Status,probability(0),probability(1)
0,0.7527302701264584,0.2472697298735415
0,0.7257604588620927,0.2742395411379073
0,0.7623301426159155,0.23766985738408455
0,0.7198722600944403,0.28012773990555967
0,0.7499873957337617,0.2500126042662382
0,0.7892598958837932,0.2107401041162068
0,0.9460229539846932,0.053977046015306854
0,0.799875035392724,0.20012496460727602
0,0.7488049700799901,0.2511950299200099
0,0.6928000940467594,0.30719990595324065
0,0.7260499392464066,0.27395006075359335
0,0.7264985654337366,0.27350143456626336
0,0.71919448779427,0.2808055122057301
0,0.6981964521192819,0.30180354788071806
0,0.7627451004878087,0.2372548995121913
0,0.7356609407850778,0.26433905921492223
0,0.7492137361898273,0.25078626381017266
0,0.7299066336681128,0.27009336633188724
0,0.6861831750420475,0.31381682495795243
0,0.7633644433121041,0.23663555668789596
0,0.7177885445500113,0.2822114554499887
0,0.7633527349003852,0.23664726509961478
0,0.7408967178576297,0.25910328214237033
0,0.7629324190184519,0.2370675809815481
0,0.71081772983106,0.28918227016894005
0,0.7387067872587473,0.2612932127412527
0,0.736412862182793,0.26358713781720694
0,0.7541869566432868,0.24581304335671314
0,0.8684117980381434,0.13158820196185667
0,0.7798432542719043,0.22015674572809574
0,0.7387058212811706,0.2612941787188294
0,0.7502745983424729,0.24972540165752707
0,0.7409041016903102,0.2590958983096898
0,0.7048153802842285,0.2951846197157715
0,0.7845949228295629,0.2154050771704371
0,0.7251608048125644,0.27483919518743555
0,0.739751813909242,0.26024818609075795
0,0.7575662619093635,0.24243373809063648
0,0.6997657106078068,0.3002342893921932
0,0.7688696986674837,0.2311303013325163
0,0.720117171822068,0.27988282817793203
0,0.770256922979724,0.2297430770202759
0,0.7115768068955748,0.2884231931044252
0,0.8064925327813219,0.19350746721867806
0,0.8438551977677289,0.15614480223227115
0,0.7402403420906492,0.25975965790935085
0,0.8040454529117588,0.1959545470882412
0,0.7601383268160675,0.23986167318393245
0,0.7675625763573111,0.23243742364268896
0,0.7326000867446849,0.2673999132553151
0,0.7564571637080215,0.24354283629197848
0,0.7262043313857575,0.27379566861424254
0,0.7955006366087328,0.2044993633912672
0,0.7424016186523701,0.25759838134762986
0,0.7497745879748421,0.2502254120251579
0,0.7698858754405912,0.2301141245594088
0,0.7862310344914925,0.21376896550850757
0,0.7489707468842315,0.25102925311576857
0,0.7444853749849902,0.2555146250150098
0,0.7940092320460406,0.20599076795395949
0,0.717204938063174,0.282795061936826
0,0.7605569504288998,0.23944304957110016
0,0.7478384024400213,0.25216159755997863
0,0.7319173515639004,0.2680826484360996
0,0.7599822247846363,0.2400177752153637
0,0.8162026682281139,0.1837973317718861
0,0.7003925288491075,0.2996074711508925
0,0.7465119398213735,0.2534880601786265
0,0.7474251387254855,0.2525748612745144
0,0.7431326893179012,0.2568673106820988
0,0.7486842208611917,0.25131577913880837
0,0.7674507871977088,0.2325492128022912
0,0.7345625831957161,0.26543741680428395
0,0.7356619252329699,0.26433807476703003
0,0.7198399331550331,0.28016006684496686
0,0.7832770411888419,0.21672295881115805
0,0.7482419205964753,0.2517580794035247
0,0.760492968461668,0.239507031538332
0,0.7359874415118033,0.2640125584881967
0,0.7165721707952672,0.2834278292047328
0,0.710187316176498,0.28981268382350206
0,0.8224434485459104,0.17755655145408952
0,0.6989829910928395,0.30101700890716054
0,0.7210170399374973,0.2789829600625026
0,0.7185399765828223,0.2814600234171777
0,0.790811422691269,0.20918857730873103
0,0.7090530969727469,0.2909469030272532
0,0.7536295458250561,0.2463704541749438
0,0.7401852525143136,0.2598147474856864
0,0.7162896960925738,0.2837103039074262
0,0.7497886347672345,0.2502113652327656
0,0.7209918810543259,0.27900811894567407
0,0.7584500596864896,0.24154994031351038
0,0.7957045719377763,0.20429542806222367
0,0.7423991308784598,0.25760086912154023
0,0.789915744633805,0.21008425536619507
0,0.7396346163936955,0.2603653836063044
0,0.9025198660474205,0.09748013395257951
0,0.7434880148944107,0.25651198510558926
0,0.7905619405184325,0.2094380594815674
0,0.7287365960418006,0.2712634039581994
0,0.762762300045261,0.237237699954739
0,0.7778029272638971,0.22219707273610295
0,0.7431533469505816,0.2568466530494184
0,0.7450548185375387,0.25494518146246126
0,0.7405102914944759,0.25948970850552405
0,0.7389117884408405,0.26108821155915946
0,0.7679773828695057,0.23202261713049435
0,0.7376827720745507,0.26231722792544937
0,0.7879635007786533,0.21203649922134668
0,0.7889270029570532,0.2110729970429468
0,0.7314242343432815,0.2685757656567185
0,0.7055858804659789,0.29441411953402113
0,0.7430818608190894,0.25691813918091055
0,0.7713565158610204,0.22864348413897959
0,0.7194467744198649,0.2805532255801351
0,0.7777503260321376,0.2222496739678624
0,0.7000519481549252,0.2999480518450748
0,0.7573958554068208,0.2426041445931792
0,0.7449472339266108,0.2550527660733892
0,0.6925038685018046,0.3074961314981954
0,0.6926639119161471,0.307336088083853
0,0.6985562102367171,0.3014437897632829
0,0.7930572137351707,0.20694278626482934
0,0.8080291909349318,0.19197080906506828
0,0.7451287409828153,0.25487125901718466
0,0.6818331889063003,0.3181668110936997
0,0.7592038252454122,0.24079617475458778
0,0.827890057576481,0.17210994242351893
0,0.7011201196602987,0.2988798803397013
0,0.7509880959037669,0.24901190409623303
0,0.7435827969353872,0.25641720306461274
0,0.7286511214201423,0.27134887857985773
0,0.752948528053454,0.24705147194654603
0,0.6889884121699654,0.3110115878300345
0,0.7523897068715076,0.2476102931284924
0,0.737844965579708,0.262155034420292
0,0.7256403939810779,0.27435960601892206
0,0.7012766687027499,0.2987233312972501
0,0.7752901833943369,0.22470981660566308
0,0.7288722790465207,0.2711277209534792
0,0.753850321158883,0.24614967884111705
0,0.7367121566224839,0.26328784337751615
0,0.7416467406044336,0.25835325939556636
0,0.6774040946071127,0.32259590539288724
0,0.801666982438169,0.19833301756183097
0,0.7507924661196912,0.2492075338803088
0,0.7151656141044841,0.2848343858955159
0,0.7089550540801015,0.2910449459198985
0,0.7369510129589707,0.26304898704102925
0,0.7864678349831322,0.21353216501686784
0,0.8132614094976631,0.1867385905023369
0,0.762309515953933,0.23769048404606702
0,0.7362697774830299,0.2637302225169701
0,0.7723870610737325,0.22761293892626752
0,0.7641003896843899,0.2358996103156102
0,0.7193263838556998,0.28067361614430025
0,0.7501129893046342,0.24988701069536579
0,0.7891275629075805,0.21087243709241954
0,0.7813654601437658,0.21863453985623413
0,0.7007830082559137,0.2992169917440864
0,0.7227304446679743,0.2772695553320257
0,0.7207443836702547,0.27925561632974527
0,0.7300651654866703,0.2699348345133296
0,0.7413327522393316,0.25866724776066835
0,0.7680933071692275,0.23190669283077253
0,0.8018503063037841,0.19814969369621593
0,0.7681683296463617,0.2318316703536383
0,0.7648285036106458,0.23517149638935422
0,0.7281659322942418,0.27183406770575824
0,0.7466674259813094,0.2533325740186906
0,0.7678315646635953,0.23216843533640474
0,0.8152768741839765,0.18472312581602346
0,0.7345254833076902,0.26547451669230987
0,0.7568890466026321,0.24311095339736785
0,0.7177402941506495,0.28225970584935045
0,0.6967106692969364,0.30328933070306363
0,0.6973565803775288,0.30264341962247127
0,0.7887915516726483,0.21120844832735178
0,0.7757113197490957,0.22428868025090426
0,0.715648724740466,0.28435127525953396
0,0.7496189514432604,0.2503810485567396
0,0.7301398952976851,0.2698601047023149
0,0.7589882368535594,0.24101176314644063
0,0.8346231861697433,0.1653768138302567
0,0.7585657152795569,0.2414342847204431
0,0.7419253162835509,0.2580746837164492
0,0.721757746796825,0.2782422532031749
0,0.7362176520072753,0.2637823479927247
0,0.7362031325960343,0.2637968674039657
0,0.6931936535576521,0.30680634644234794
0,0.675535317006853,0.32446468299314696
0,0.7798473009238782,0.22015269907612178
0,0.7092402059982957,0.29075979400170426
0,0.6809314890482601,0.31906851095174
0,0.7717622132727456,0.22823778672725434
0,0.7347763014008069,0.26522369859919315
0,0.7302810923863914,0.26971890761360856
0,0.7531040384977383,0.2468959615022617
0,0.7276692401607636,0.27233075983923644
0,0.7832493720912734,0.21675062790872654
0,0.7860030266407712,0.21399697335922888
0,0.7299844527861651,0.2700155472138349
0,0.7668555877353703,0.23314441226462967
0,0.7142485003025254,0.28575149969747454
0,0.7896986672263014,0.21030133277369853
0,0.7676193326183209,0.232380667381679
0,0.7448628821097907,0.2551371178902094
0,0.7266937497681705,0.27330625023182953
0,0.6862626123213618,0.31373738767863824
0,0.750678629027106,0.249321370972894
0,0.7188999981165658,0.28110000188343426
0,0.7717066916092511,0.22829330839074893
0,0.7621661450456505,0.23783385495434947
0,0.8443692000077816,0.1556307999922184
0,0.8144646234368054,0.1855353765631947
0,0.778085762434627,0.22191423756537296
0,0.7733312810358348,0.22666871896416513
0,0.6789511361815024,0.3210488638184977
0,0.6877346951129675,0.3122653048870326
0,0.7280484735813895,0.27195152641861053
0,0.7864867472206345,0.21351325277936553
0,0.7160246707406204,0.2839753292593797
0,0.7833894943495054,0.2166105056504946
0,0.7838055319460278,0.21619446805397227
0,0.8058948032735906,0.1941051967264093
0,0.7621637163206031,0.2378362836793969
0,0.8006288232803229,0.19937117671967705
0,0.7449748410383368,0.2550251589616633
0,0.7681883765866331,0.2318116234133669
0,0.7609053124638134,0.2390946875361866
0,0.706205799123814,0.293794200876186
0,0.7004410961242815,0.2995589038757185
0,0.7480865394596462,0.2519134605403538
0,0.7482735729405785,0.2517264270594215
0,0.7629489362138036,0.2370510637861964
0,0.7710780767616374,0.22892192323836258
0,0.7731453774825746,0.22685462251742539
0,0.7145947456483532,0.2854052543516467
0,0.7085693115308458,0.2914306884691542
0,0.7227885641181788,0.27721143588182123
0,0.7487123542250915,0.2512876457749084
0,0.7640305390015292,0.23596946099847083
0,0.752551198767663,0.247448801232337
0,0.7376925816677661,0.2623074183322339
0,0.7803814686595453,0.2196185313404547
0,0.763325864319905,0.236674135680095
0,0.7671374615147617,0.23286253848523827
0,0.6929126131763537,0.3070873868236463
0,0.6869263942573858,0.31307360574261417
0,0.7535693088154318,0.24643069118456815
0,0.7268231953456619,0.27317680465433813
0,0.7410005077112201,0.2589994922887799
0,0.7749063884419475,0.22509361155805255
0,0.7007341460035791,0.2992658539964209
0,0.7774243392612892,0.2225756607387108
0,0.7638906091550897,0.2361093908449103
0,0.726171658753385,0.27382834124661504
0,0.7194579717369126,0.2805420282630874
0,0.7660414461668553,0.23395855383314465
0,0.7906438859776137,0.20935611402238635
0,0.7647302276085473,0.23526977239145275
0,0.7617304784825808,0.2382695215174192
0,0.7159634166735718,0.28403658332642817
0,0.7532678420632393,0.2467321579367607
0,0.8112315986665941,0.18876840133340594
0,0.7737329749524207,0.2262670250475794
0,0.7810516089594775,0.21894839104052255
0,0.7517884364622026,0.2482115635377974
0,0.7431956370612589,0.2568043629387411
0,0.7231523781395421,0.2768476218604578
0,0.7655248773604554,0.23447512263954462
0,0.7401787299903633,0.25982127000963673
0,0.7283778910589027,0.27162210894109723
0,0.754971558620235,0.24502844137976496
0,0.7797710686904498,0.22022893130955024
0,0.7396045898967832,0.26039541010321676
0,0.720545486563928,0.2794545134360719
0,0.7597246199803652,0.24027538001963478
0,0.7551556045555824,0.24484439544441758
0,0.7351157964673254,0.26488420353267467
0,0.7700807033201253,0.22991929667987462
0,0.8173397898678676,0.18266021013213238
0,0.7681797042895082,0.23182029571049184
0,0.7360824042592703,0.2639175957407297
0,0.7685866101771142,0.23141338982288584
0,0.7897837679286572,0.21021623207134277
0,0.7365090953578737,0.2634909046421263
0,0.7996916942500807,0.20030830574991934
0,0.72457108548778,0.27542891451221996
0,0.7170624451140843,0.28293755488591565
0,0.7145692385370239,0.285430761462976
0,0.7264657610835652,0.27353423891643475
0,0.7309265621084605,0.2690734378915395
0,0.7875846901557595,0.21241530984424054
0,0.7466472277096956,0.25335277229030434
0,0.726075719567068,0.2739242804329321
0,0.7404988947203495,0.2595011052796505
0,0.7346642993768278,0.2653357006231723
0,0.7399232231324311,0.26007677686756886
0,0.749668159338472,0.250331840661528
0,0.8120066299343403,0.1879933700656597
0,0.7421278891201102,0.25787211087988987
0,0.7717834196731428,0.22821658032685715
0,0.7265910558132491,0.27340894418675094
0,0.8063799343866578,0.1936200656133422
0,0.7031816945185263,0.29681830548147364
0,0.853806189781411,0.146193810218589
0,0.7275248944279138,0.2724751055720862
0,0.788032984870879,0.21196701512912094
0,0.7857102848420418,0.21428971515795822
0,0.7630018122722355,0.23699818772776446
0,0.7421649482039058,0.25783505179609423
0,0.744341394674582,0.255658605325418
0,0.7339857035640917,0.26601429643590835
0,0.7180294000430786,0.2819705999569214
0,0.7642148826283631,0.2357851173716369
0,0.7206160284605564,0.2793839715394436
0,0.7458425517854741,0.25415744821452585
0,0.7317987673711147,0.2682012326288853
0,0.7446221357498073,0.25537786425019277
0,0.7468898978549021,0.2531101021450979
0,0.7158217251404262,0.28417827485957387
0,0.7782253423325802,0.22177465766741972
0,0.7584045564276397,0.2415954435723603
0,0.7174492272804334,0.2825507727195666
0,0.6946328879920995,0.3053671120079004
0,0.7319202321631564,0.2680797678368437
0,0.7893119800118912,0.21068801998810882
0,0.7883100547411845,0.21168994525881543
0,0.8116233136103186,0.18837668638968136
0,0.7330760195195505,0.2669239804804495
0,0.7317992820225525,0.2682007179774475
0,0.7754396213263038,0.22456037867369616
0,0.7299585294077592,0.2700414705922408
0,0.7402021943694888,0.2597978056305112
0,0.7340148429682511,0.26598515703174885
0,0.7380953656826874,0.2619046343173126
0,0.7097510156490497,0.29024898435095026
0,0.7499079871483812,0.25009201285161875
0,0.728582679036661,0.27141732096333904
0,0.6813448198562797,0.31865518014372035
0,0.7515207294807259,0.24847927051927413
0,0.6785226585420772,0.3214773414579229
0,0.8042211037675902,0.1957788962324098
0,0.7832467958559384,0.21675320414406168
0,0.7025360237108975,0.29746397628910254
0,0.7552863750183358,0.24471362498166419
0,0.7787618029240532,0.2212381970759468
0,0.7334229873412994,0.26657701265870065
0,0.7416566657407268,0.25834333425927325
0,0.7981906472748441,0.20180935272515582
0,0.7248513096017177,0.2751486903982823
0,0.7269395065615092,0.2730604934384908
0,0.7703654558952436,0.22963454410475634
0,0.7877732272872289,0.2122267727127711
0,0.7205136420145215,0.27948635798547855
0,0.7288756279883142,0.2711243720116858
0,0.7472585504463567,0.25274144955364325
0,0.871614238650299,0.12838576134970103
0,0.744039237905326,0.25596076209467405
0,0.7248854804016698,0.27511451959833017
0,0.725701200168047,0.274298799831953
0,0.7053442579751252,0.29465574202487477
0,0.7504866031182074,0.24951339688179264
0,0.7276992003220344,0.27230079967796567
0,0.7311302233934633,0.2688697766065367
0,0.7890619359892693,0.2109380640107307
0,0.7630218049388067,0.2369781950611934
0,0.7868273249113811,0.2131726750886189
0,0.7127022717566838,0.2872977282433163
0,0.7795589385372159,0.22044106146278408
0,0.778749219245656,0.22125078075434407
0,0.7594327077035604,0.24056729229643956
0,0.7037717429593037,0.29622825704069633
0,0.791342003922035,0.208657996077965
0,0.8147956213883765,0.1852043786116235
0,0.732864436480358,0.2671355635196419
0,0.6871451855943631,0.31285481440563695
0,0.7384568826291937,0.2615431173708062
0,0.7366936877094026,0.2633063122905974
0,0.763221529863656,0.23677847013634398
0,0.737534147720955,0.26246585227904495
0,0.7013021457870978,0.2986978542129021
0,0.7586315751021564,0.24136842489784355
0,0.7525197091943477,0.24748029080565223
0,0.7350484889568765,0.2649515110431236
0,0.7039547957073875,0.29604520429261244
0,0.7563285197505433,0.2436714802494567
0,0.74894675135581,0.25105324864419
0,0.7598134044073973,0.24018659559260266
0,0.7001387567723097,0.29986124322769026
0,0.7225598617191615,0.2774401382808385
0,0.7645033716339257,0.2354966283660743
0,0.7369919250106478,0.26300807498935225
0,0.7530012580783668,0.24699874192163315
0,0.9076896249629276,0.09231037503707239
0,0.7746599965165039,0.22534000348349617
0,0.7245920836481405,0.2754079163518595
0,0.7950184483475033,0.20498155165249662
0,0.8915463131470902,0.1084536868529098
0,0.747502761726472,0.252497238273528
0,0.7414819953752041,0.25851800462479596
0,0.7758861403430871,0.2241138596569129
0,0.7663847176748202,0.2336152823251798
0,0.7736894637993605,0.22631053620063943
0,0.6866882157189482,0.3133117842810517
0,0.7482560451060208,0.25174395489397916
0,0.7517661455889972,0.2482338544110027
0,0.7623163254903833,0.23768367450961675
